,word,meaning,en,jp,cnt_correct,cnt_wrong
50,strive,励む；努力する,Hamwell Store clerks strive to answer all shopper questions.,ハムウェル・ストアの店員は買い物客のどんな質問にも答えようと努めている。,11,1
51,interact,交流しあう；相互に作用し合う,Robert was told that he should interact more with his colleagues.,ロバートは同僚たちともっと交流すべきだと言われた。,11,0
52,accompany,同行する；付属する,My boss will accompany me to the client's office.,クライアントのオフィスには上司が同行してくれます。,11,1
53,stroll,散歩する - 散歩,The couple strolled down the street toward the Seine.,カップルはその通りをセーヌ川の方に歩いて行った。,11,2
54,surround,囲む；包囲する,Allen is surrounded by paperwork every day and never seems to get things done.,アレンは毎日、書類に囲まれ、仕事を終えたという気がしない。,10,3
55,reflect,反映する；熟考する,Olivia's fine work reflects her intelligence.,オリビアの見事な仕事ぶりは彼女の知性を反映している。,11,0
56,persist,こだわる（in〜）；続く,The president persists in his plan to move the headquarters to the city center.,社長は本社を都心部に移転する計画にこだわっている。,11,7
57,generate,生み出す；引き起こす,We hope this new venture will generate a lot of revenue.,私たちはこの新規事業が大きな収益を生むことを期待している。,11,1
58,prescribe,処方する；規定する,The doctor prescribed me medication for high blood pressure.,医者は私に高血圧の薬を処方した。,11,1
59,devise,考え出す；考案する,Ray's team devised a new method for managing the inventory.,レイのチームは在庫を管理する新しい方法を考え出した。,11,0
60,tailor,（要望に）合わせて作る；（服を）仕立てる,The IT company tailors its solutions to specific company requirements.,そのIT企業は、個別の会社のニーズに合わせて解決策を作り上げる。,11,1
61,absorb,吸収する；夢中にさせる,The project has absorbed all of our department's resources.,そのプロジェクトは我々の部門の全ての資源を吸収してしまった。,11,2
62,inherit,引き継ぐ；受け継ぐ,The president has no heir to inherit his business.,社長には事業を引き継ぐべき後継者がいない。,11,1
63,thrive,繁栄する；成功する；（植物が）生い茂る,The economy began thriving only after a long period of negative performance.,経済は、長いマイナス成長の後ようやく活況を呈し始めた。,11,0
64,emerge,現れる；明らかになる,The company has emerged as our strongest competitor in computer games.,その会社はコンピュータゲーム業界で我々の最強のライバルとして登場した。,11,3
65,occur,起こる；（考えが）浮かぶ,Emergency lights in the building will activate if a power interruption occurs.,停電が発生すれば、建物の非常灯が点灯します。,11,2
66,suspend,一時的に停止する；保留にする,The city suspended its bus service during the typhoon.,市は台風が襲来している間、バスの運行を一時的に停止した。,11,0
67,retain,保持する；（人を）雇っておく,Anyone who does business should retain a lawyer.,事業を行う人は誰もが弁護士を雇っておくべきだ。,11,0
68,pursue,追求する；〜の後を追う,I decided to pursue a career in information systems after completing my university studies.,私は大学の勉強を終えた後、情報システムの仕事を続けていく決心をした。,11,2
69,assure,保証する；確約する,The station manager assured us that the train would be on time.,駅長は列車が予定通りであることを私たちに保証した。,10,2
70,comprise,構成する；含む,The employee's union is comprised of 150 members.,その労働組合は150人の組合員で構成されている。,11,8
71,constitute,構成する；制定する,Employees from eight different countries constitute the design team.,8つの異なった国の社員が、デザインチームを構成する。,11,2
72,institute,（団体・規則などを）設ける - 協会・研究機関,The personnel department will institute a new rule that will cut down on employee tardiness.,人事部門は従業員の遅刻を削減する新しい規則を設ける。,11,1
73,assume,仮定する；（仕事などを）引き受ける,Analysts are assuming that inflation will rise over the next quarter.,アナリストたちは次の四半期にはインフレが高まると想定している。,13,3
74,owe,借りがある；義務を負っている,We owe the maintenance company for services rendered.,我々は保守管理会社に提供されたサービスの代金を支払わなければならない。,11,0
75,anticipate,予想する；期待する,The shop owner hadn't anticipated a crowd of people on opening day.,店長は開店日にたくさんの人が来ることを期待していなかった。,11,3
76,illustrate,例解する；説明する,Rita used historical quotes to illustrate her seminar points.,リタは、セミナーの要点を説明するのに歴史的な引用句を使った。,11,0
77,clarify,明らかにする,Pam clarified her plans for the building project during the meeting.,パムは会議の中でその建設プロジェクトの計画を明らかにした。,11,3
78,allot,割り当てる；分配する,The moderator allotted 30 minutes to each speaker at the conference.,司会者は会議でそれぞれのスピーカーに30分を割り当てた。,10,1
79,compile,（情報などを）取りまとめる,I've compiled data that might be helpful to you.,あなたの役に立つかもしれないデータを取りまとめました。,10,1
80,browse,（店などで）見て回る；拾い読みをする,Elaine browsed the items in several fashion stores.,エレーヌはいくつかの洋品店で商品を見て回った。,11,1
81,secure,確保する；守る,I've secured Meeting Room C for our brainstorming session.,ブレスト会議のために会議室Cを確保しています。,11,3
82,obtain,取得する；獲得する,Mr. Kim must obtain a visa before coming to work at our firm.,キムさんは私たちの会社に働きに来る前にビザを取得しなければならない。,11,0
83,reimburse,払い戻す；返金する,Sam asked his company to reimburse him for travel expenses.,サムは会社に交通費を払い戻してくれるよう依頼した。,11,2
84,stack,積み上げる；積み重ねる,The workers stacked products on the warehouse shelves.,作業員たちは倉庫の棚に製品を積み上げた。,11,1
85,facilitate,促進する；司会をする,The firm facilitated cooperation among its branches through regular meeting.,その会社は、定例会議を通して支店間の協調を促進した。,11,11
86,renovate,改装する；刷新する,The office has been more comfortable ever since it was renovated.,オフィスは改装されてから、いっそう快適になった。,11,0
87,evaluate,評価する；査定する,One of the challenges for managers is to evaluate employee fairly.,管理者にとっての重責の一つは従業員を公平に査定することだ。,11,0
88,assess,評価する；査定する,The city officials were asked to assess the damage caused by the earthquake.,市職員は地震がもたらした被害を評価するよう求められた。,10,3
89,demonstrate,実演して説明する - 示威運動をする,We plan to demonstrate our new printer at several electronics stores.,私たちは新しいプリンターをいくつかの電器店で実演する予定です。,11,0
90,collaborate,共同作業をする；協力する,The rival firms decided to collaborate in order to increase business.,それら競合会社は事業を拡大するために協力することを決めた。,11,1
91,proceed,進行する；続行する,"After the fire in the building, business proceeded as usual.",そのビルで火災が発生した後も、業務は通常通り進行した。,11,0
92,accommodate,（建物などが人を）収容する；便宜を図る,The largest banquet room of our hotel can accommodate 500 guests.,私どものホテルの最大の宴会場は500人の客を収容できます。,12,3
93,perform,実行する；演奏する,It is essential that all employees perform their contractual obligations.,全社員が契約義務を実行することが不可欠だ。,12,1
94,undergo,経験する；耐える,Many companies are undergoing great hardships in these difficult economic times.,多くの会社はこの経済状況が厳しい時期に、大きな苦難を経験している。,11,0
95,preserve,保存する；保護する,Big business must also do its part to preserve natural resources.,大手企業も天然資源を保護することに貢献しなければならない。,11,2
96,observe,遵守する；観察する；祝う；気づく,Workers must observe safety guidelines in the factory.,労働者は工場の安全基準を遵守しなければならない。,8,3
97,comprehend,理解する；含む,It took me a while to comprehend what the boss meant.,上司が言わんとすることを理解するのにしばらくかかった。,8,1
98,settle,解決する；落ち着かせる - 居を定める,The patent dispute between the two companies was settled out of court.,両社の特許紛争は法廷外で解決された。,8,0
99,exceed,上回る；度を超える,The profits from the sale exceeded our expectations.,そのセールの利益は我々の予想を上回った。,7,2
100,mention,言及する；〜について述べる,The president did not mention his retirement plans during his speech.,社長はスピーチの中では自分の退職計画に言及しなかった。,8,1
101,accuse,非難する；訴える,The mayor was accused of delaying the decision on the construction.,市長は建設計画の決定の遅れを非難された。,8,3
102,inspect,詳しく調べる；視察する,The health department inspected our restaurant kitchen without prior notice.,保健局は、事前通告なしで私たちのレストランの厨房を調査した。,7,0
103,disturb,邪魔をする；妨げる,The secretary's work was disturbed by constant phone calls.,その秘書の仕事は絶え間ない電話によって妨げられた。,7,1
104,withdraw,撤回する；撤退する；（預金などを）引き出す,Chloe withdrew her application for employment with the trading company.,クロエはその商社の仕事への応募を撤回した。,8,2
105,consent,同意する,She has consented to the terms of the contract.,彼女は契約条件に同意した。,8,7
106,locate,見つける；位置づける,"After the database crashed, the systems engineer located the source of the error.",データベースが壊れた後、そのシステムエンジニアはエラーの原因を突き止めた。,8,0
107,enclose,同封する,Please enclose your resume with the application and send it to our office.,応募書類に履歴書を同封して、弊社までお送りください。,8,1
108,recognize,認める；認識する,Tim got a promotion because his hard work was recognized.,ティムはハードワークが認められて昇格した。,8,1
109,admire,賞賛する；賛美する,Mr. Warner admires those who work hard to make a living.,ワーナーさんは生計を立てるために一生懸命働く人を褒める。,8,0
110,fulfil,実行する；（義務を）果たす,The CEO fulfilled his promise to cut operating costs by 15%.,CEOは営業コストを15％削減するという約束を果たした。,8,1
111,insist,強く主張する；言い張る,The manager insisted that the client accept the gift.,マネージャーは顧客に贈答品を受け取ってもらいたいと強く主張した。,8,3
112,ensure,確実にする；保証する,The company's careful preparations ensured its success.,その会社の周到な準備が成功を確実なものにした。,8,3
113,address,取り組む,Her team laid out a plan to address falling sales at the firm.,彼女のチームは、会社の売上減に取り組む計画を立案した。,8,0
114,wage,賃金,The president guaranteed wage increases in his video message.,社長はビデオメッセージで昇給を約束した。,8,1
115,prove,〜であることがわかる - 証明する,The annual report proved to be false.,その年次報告書は虚偽であることがわかった。,8,0
116,proceeds,売上高；収益,The firm donated proceeds from the event to a children's charity.,その会社はイベントの収益を子どもたちの慈善事業に寄付した。,8,1
117,enroll,登録する；入学する - 記録する,Enroll today in our special course on starting a business.,企業についての特別コースに今日にもご登録ください。,8,0
118,file,申請する (for~) - 提出する；とじ込む,Poor sales caused the company to file for bankruptcy.,売上不振でその会社は破産申請に追い込まれた。,8,0
119,designate,指名する；指定する,It is your duty to designate a new leader of the team.,チームの新しいリーダーを指名するのはあなたの仕事です。,8,4
120,indicate,示す；指示する,Mr. Lee indicated his wishes for new contract terms in a letter.,リーさんは手紙で新しい契約条件を望んでいることを示した。,8,0
121,approve,同意する；賛成する (of~) - 承認する,She didn't approve of the CEO's dicision to relocate abroad.,彼女は海外転勤というCEOの決定に同意しなかった。,7,6
122,incidentally,ところで；偶然に,"I know the deadline. Incidentally, is there enough left in the project budget?",納期は知っている。ところで、そのプロジェクトの予算は十分に残っているの？,7,3
123,simultaneously,同時に,A translation of the speech could be simultaneously heard during the broadcast.,放送中にスピーチの翻訳を同時に聞くことができた。,7,1
124,presumably,おそらく,Jen presumably missed the bus because she is very late.,ジェンはいやに遅いので、おそらくバスに乗り遅れたのだろう。,8,3
125,exponentially,急速に；飛躍的に,Online views of the dance video rose exponentially as word spread about it.,口コミが広がるにつれて、そのダンス動画のネット閲覧件数は急速に伸びた。,8,0
126,arguably,間違いなく,This is arguably the best Madonna painted by Raffaello.,これは間違いなく、ラファエロが描いた最高の聖母だ。,8,7
127,clockwise,時計回りに,"Please state your opinions, going clockwise around the table.",テーブルの時計回りに、自分の意見を言ってください。,8,0
128,eloquently,雄弁に,The president spoke eloquently on the benefits of the merger deal.,社長は合併の利点を雄弁に語った。,7,0
129,legibly,読みやすい字で,"This is an important document, so please write legibly in it.",これは重要な書類なので、読みやすい字で記入してください。,7,10
130,separately,別々に,Ron and I decided to go to the trade show separately.,ロンと私はその見本市に別々に行くことに決めた。,8,0
131,hence,それゆえ；従って,"The company had posted losses for three consecutive years; hence, the CEO resigned.",その会社は3年連続して赤字を計上した。それゆえ、CEOは辞任した。,8,0
132,subsequently,後で；その後,"She bought an old house in the suburbs, and subsequently renovated it completely.",彼女は郊外に古い家を買った。そして、その後でそれを完全にリフォームした。,8,4
133,virtually,実質的に；事実上,The entire city was virtually at a standstill during the blackout.,停電の間、全市が実質的に麻痺状態になった。,8,4
134,stagnant,沈滞した；淀んだ,The economy is stagnant partly because people prefer saving to spending.,経済が沈滞している一因は、人々が消費よりも貯蓄を好んでいるからだ。,8,4
135,contentious,議論を呼ぶ；論争好きな,The president finally dropped his contentious restructuring plan after facing fierce criticism.,厳しい批判を浴びた後で、社長は最終的に彼の物議をかもした再編計画を取り下げた。,8,14
136,austere,厳しい；緊縮の；簡素な,"Under austere financial conditions, the company had to slash 20% of its workforce.",厳しい財務状況の中、その会社は労働力を20％削減しなければならなかった。,8,12
137,prevailing,普及している；優勢な,Visiting locations of famous scenes is a prevailing trend among young moviegoers.,有名シーンの場所を訪れることは、若い映画ファンの間で流行トレンドになっている。,8,9
138,agile,俊敏な；頭が切れる,The investor was agile enough to sell all her stocks just before the crash.,その投資家はきわめて俊敏で、暴落の前に全ての保有株を売り払った。,8,1
139,pledge,誓約する - 誓約,The CEO pledged the company would see robust growth next year.,CEOは、会社は来年には力強い成長をすると誓約した。,8,11
140,touching,感動的な,Her singing was the most touching part of the ceremony.,彼女の歌はそのセレモニーの最も感動的な一幕だった。,7,0
141,sweeping,全面的な；徹底的な,You can enjoy a sweeping view of the city from here.,ここからはこの市の全景を楽しむことができます。,8,4
142,optimal,最適な,We must look for the optimal timing to promote our new product.,私たちは新製品を売り込む最適のタイミングを探さなければならない。,8,3
143,pivotal,重要な；中心的な,Exposure to social media is pivotal to our sales campaigns.,ソーシャルメディアへの露出は私たちの販売キャンペーンにとって重要だ。,8,0
144,commendable,賞賛に値する；立派な,The rescue teams did commendable work in the flood-damaged area.,洪水被災地域で、救助チームは賞賛に値する仕事をした。,8,15
145,congenial,好適な；親しみやすい,The small village is a congenial place for raising children.,その小さな村は子供を育てるのには好適な場所だ。,8,16
146,cumulative,累積的な,How do you plan to deal with your cumulative debts?,君は積み上がった債務をどう処理するつもり？,8,3
147,utmost,最高の；最上の,We assemble watch movements with the utmost precision.,私たちは最高の正確さで時計の駆動装置を組み立てます。,8,4
148,concerted,協調した,The two carmakers made a concerted effort to jointly develop a new engine.,自動車メーカー2社は、新しいエンジンの共同開発に協調して取り組んだ。,8,9
149,exquisite,洗練された；優美な,Her flat is furnished with exquisite taste.,彼女のアパートは洗練された趣味の家具が備えられている。,8,14
150,eligible,資格がある；権利がある,All employees are eligible to enter the national pension plan.,社員は全員が国の年金に入る資格がある。,8,14
151,prominent,傑出した；有名な,"Our guest tonight is the prominent composer and pianist, David Mackenzie.",私たちの今夜のゲストは、有名な作曲家でピアニストでもあるデイビッド・マッケンジーです。,8,3
152,intact,完全な状態の；壊れていない,Pack fragile goods securely to ensure they arrive intact.,完全な状態のまま届くように、壊れやすい品物はしっかり包装してください。,7,0
153,comprehensive,総合的な；包括的な,This booklet is a comprehensive guide to the tax returns in the country.,この小冊子は、この国での納税申告の総合的な手引きです。,8,1
154,multiple,多数の,We have considered multiple sites for our new factory.,我々は新しい工場のために多数の場所を検討してきた。,8,2
155,mature,成熟した；大人になった,We must shift from mature car markets such as Japan and the EU.,我々は日本やEUのような成熟した自動車市場からの転換を図らなければならない。,8,1
156,irrevocable,取り消しできない；解約不能の,The client was warned that his decision would be irrevocable.,その顧客は、彼の決定が取り消しできないものになると警告された。,8,2
157,assorted,各種取り揃えた,"We offer assorted chocolates in white, milk, dark and more.",私たちは、ホワイト、ミルク、ダークなど、各種のチョコレートを提供します。,8,2
158,ardent,熱心な；情熱的な,The mayor is well-known as an ardent supporter of forest preservation.,市長は森林保護の熱心な支援者としてよく知られている。,7,6
159,pertinent,関連する；適切な,We need more data pertinent to the reliability of the device.,その機器の信頼性に関するデータがもっと必要だ。,8,12
160,high-profile,人目を引く；知名度の高い,Francine Patton is a high-profile executive who has often been interviewed by the business media.,フランシン・パットンはビジネス系のマスコミからよくインタビューを受ける知名度の高い経営者である。,7,1
161,top-notch,一流の；最高の,Marvin Xia is a top-notch currency trader who earns his firm substantial profits.,マービン・シアは、彼の会社に大きな利益をもたらす一流の通貨トレーダーだ。,9,2
162,commensurate,見合った；〜にふさわしい,I was offered a salary commensurate with my experience.,私は自分の経験に見合った給料を提示された。,8,12
163,indispensable,不可欠な；絶対必要な,The R&D department is indispensable to the expansion plans of our company.,研究開発部門は、我が社の拡張計画に不可欠である。,9,10
164,cordial,心のこもった；友好的な,"Shareholders were mostly cordial at the conference, but tension remained over some policies.",その会議で株主たちはおおむね友好的だったが、いくつかの方針をめぐっては敵対したままだった。,8,4
165,in-depth,綿密な；徹底的な,An in-depth study of the technical problem is necessary.,その技術問題の綿密な調査が必要とされる。,8,3
166,versatile,用途が広い；（人が）何でもできる能力のある,The super Sponge is a versatile item usable on most home surfaces.,スーパースポンジは、家庭の表面部分のほとんどに使える用途の広い製品だ。,8,1
167,spacious,広々とした,Rhonda's new house has a spacious kitchen.,ロンダの新しい家には広々としたキッチンがある。,8,2
168,unprecedented,空前の；前代未聞の,The company enjoyed unprecedented success this year.,その会社は今年、空前の成功を収めた。,7,6
169,outstanding,未払いの；卓越した,I have a balance of over $300 outstanding on my account.,私の口座には300ドル以上の未払いの残高がある。,8,5
170,rigid,厳格な；硬直した,There are many rigid rules we have to follow while working at the factory.,工場で働くときには、守らなければならない厳格な規則がたくさんある。,8,2
171,consistent,一貫性のある；矛盾しない,We train staff thoroughly in order to provide consistent service levels.,私たちは一貫した水準のサービスを提供するため、スタッフを徹底的に訓練します。,8,8
172,impeccable,欠点のない；非の打ちどころのない,"Rena had impeccable leadership credentials, so she was often approached by executive recruiters.",レナは申し分ない指導者の実績があったので、よく経営幹部専門のヘッドハンターからアプローチを受けた。,7,12
173,obsolete,時代遅れの；廃れた,My smartphone is obsolete compared to newer models but adequate for my purposes.,私のスマホは新しいモデルと比べると時代遅れだが、私の目的にはかなっている。,8,7
174,complimentary,無料の；優待の,Some airlines no longer give out complimentary meals during fights.,航空会社の中にはフライト中に無料の食事をもう出さないところもある。,7,8
175,splendid,素晴らしい；豪華な,Dr. Cook is known for his splendid achievements in medicine.,クック博士は医学分野での素晴らしい実績で知られている。,8,3
176,cozy,心地よい；暖かい雰囲気の,The new restaurant is popular with women because it has a cozy atmosphere.,その新しいレストランは心地よい雰囲気を持っているので、女性に人気がある。,8,1
177,terse,簡潔な；簡明な,The boss always gives us terse answere to our questions.,上司はいつも、私たちの質問に対して簡潔な回答をする。,8,1
178,intensive,集中的な；徹底的な,All new rescuits must undergo intensive training at our firm.,我が社では、新入社員は全員、集中研修を受けなければならない。,8,5
179,fragile,壊れやすい；脆い,"Ackien Express takes care with fragile items, placing them in special wrapping.",エイキエン・エクスプレスは特別な包装を施して、壊れやすい物を慎重に取り扱う。,8,1
180,overwhelming,圧倒的な；抗しがいたい,The large workload seemed overwhelming to some staff.,その大きな作業量に圧倒されそうになる社員もいた。,8,0
181,discreet,慎重な；思慮深い,Scott Consulting is discreet with all client matters.,スコット・コンサルティングは顧客の案件すべてに慎重な対応をする。,8,2
182,abundant,豊富な；豊かな,The area was found to have abundant supplies of rare metal.,その地域は希少金属が豊富であることがわかった。,8,2
183,genuine,本物の；心からの,We looked over the document many times to make sure it was a genuine one.,私たちは、本物かどうか確認するためにその書類を何回も目を通した。,8,1
184,enormous,莫大な；巨大な,Solar energy has enormous potential which is yet to be tapped.,太陽エネルギーは、まだ利用されていない莫大な可能性を持つ。,8,2
185,feasible,実現可能な,The factory managers decided 10 percent more output was feasible.,工場のマネージャーたちは、さらに10％の生産増が実現可能だと決断した。,8,3
186,remote,遠く離れた；（可能性などが）わずかな,"Liz lives in a remote area, far from any town or city.",リズはどの町や市からも遠い、へんぴなところに住んでいる。,8,0
187,synthetic,合成の；人工の,It's bad for your health to consume beverages with synthetic flavoring.,人工の香味料が入った飲料を飲むことは健康によくない。,8,0
188,preceding,先の；前述の,"During the preceding meeting, one of the directors was dismissed.",先の会議で、取締役の一人が解任された。,8,3
189,consecutive,連続する；継続的な,Our company has posted profits for six consecutive years.,我が社は6年連続で利益を計上してきた。,7,2
190,diverse,多様な；さまざまな,The country is made up of many diverse cultures that must be preserved.,この国は、保存されるべき数多くの多様な文化で形成されている。,6,2
191,intense,激しい；情熱的な,Graig had an intense discussion with the boss about business ethics.,グレイグは企業の倫理について、上司と激しい議論をした。,7,6
192,mandatory,必須の；強制的な,The CEO told the employee that it is mandatory to attend the seminar.,CEOは社員にセミナーに出席することは必須だと言った。,7,0
193,adjacent,〜の隣に,Meg's office is adjacent to my office.,メグのオフィスは私のオフィスの隣だ。,7,1
194,confidential,機密の；内密の,Confidential documents must be stored in locked cabinets.,機密書類は、鍵のかかったキャビネットに保管しなければならない。,7,2
195,courteous,礼儀正しい；丁重な,A good salesclerk should greet the customers in a courteous manner.,良い販売員は、顧客に対して礼儀正しい態度で応対するべきだ。,7,2
196,brief,簡潔な；短い,"We have little time left, so please be brief.",時間がほとんどないので、簡潔にお願いします。,5,2
197,overall,全般的な - 全般的に,The doctor assured me that my overall health is quite sound.,その医師は、私の全般的な健康が極めて良好だと請け負った。,5,2
198,ongoing,進行中の；継続中の,The attached file contains the list of ongoing projects.,添付ファイルには進行中のプロジェクトのリストが含まれます。,5,1
199,opposite,反対の；向こう側の - 反対に；向こう側に,Bus Route 381 serves opposite sides of the city.,バス路線381は市の両側を走っている。,5,0
200,reasonable,合理的な；（値段が）手頃な,The staff had a meeting to find a reasonable solution to the problem.,スタッフたちはその問題の合理的な解決策を見つけるために会議を開いた。,5,1
201,available,利用できる；役立つ；（時間が）空いている,Please stay on the line and the next available agent will help you.,電話を切らずにお待ちください。次に手が空いた職員がご相談を承ります。,5,1
202,essential,基本的な；本質的な；不可欠な,The contract was changed except for its essential terms.,その契約は基本的な条件を除いて変更された。,4,1
